id,user_id,rating,movie_id,,
133081,236,5,901,,
133082,236,5,10098,,
133084,236,5,3114,,
133085,236,4,996,,
133086,236,5,3082,,
133088,236,3.5,879,,
133089,236,4.5,28971,,
133090,236,2.5,98,,
133091,236,5,30588,,
133092,236,4,38688,,
133093,236,4.5,592,,
133094,236,5,195,,
133095,236,5,3133,,
133096,236,4,643,,
133097,236,4,14698,,
133098,236,3.5,146,,
133099,236,3,1900,,
133100,236,4,843,,
133101,236,4,22013,,
133102,236,4,4973,,
133103,236,2.5,824,,
133104,236,4.5,25538,,
133105,236,4.5,11697,,
133106,236,4,34689,,
133107,236,4.5,10238,,
133108,236,4.5,5998,,
133109,236,4.5,1018,,
133110,236,3.5,269,,
133111,236,2.5,120,,
133112,236,3.5,8489,,
133113,236,4,14580,,
133114,236,4,651,,
133115,236,5,32499,,
133116,236,4.5,614,,
133117,236,4,965,,
133118,236,4.5,548,,
133120,236,2.5,1894,,
133122,236,4.5,3780,,
133123,236,3,1958,,
133124,236,4,12477,,
133125,236,3.5,64,,
133126,236,3,121,,
133127,236,4.5,640,,
133128,236,4.5,423,,
133129,236,4.5,262,,
133130,236,4,2262,,
133131,236,5,17057,,
133132,236,4,7294,,
133133,236,3.5,16636,,
133134,236,4,24192,,
133135,236,5,18148,,
133136,236,5,3782,,
133137,236,4.5,153,,
133139,236,4.5,776,,
133140,236,4.5,11657,,
133141,236,4.5,5143,,
133142,236,5,3112,,
133143,236,3,648,,
133144,236,4,7857,,
133145,236,3.5,79,,
133146,236,5,827,,
133147,236,4,1818,,
133148,236,4,255,,
133149,236,2.5,122,,
133150,236,4,778,,
133151,236,4,3088,,
133152,236,4.5,23152,,
133153,236,4,22584,,
133154,236,4,405,,
133155,236,4.5,797,,
133156,236,4,133919,,
133157,236,4,44864,,
133158,236,4.5,25508,,
133159,236,4.5,3777,,
133160,236,4.5,12493,,
133162,236,4.5,4291,,
133163,236,5,631,,
133164,236,5,439,,
133165,236,4,823,,
133166,236,5,20532,,
133167,236,5,14696,,
133168,236,4,28257,,
133169,236,4.5,246,,
133170,236,4,136,,
133171,236,4.5,17645,,
133173,236,4.5,45578,,
133174,236,3.5,2841,,
133175,236,0.5,9316,,
133176,236,3.5,2567,,
133177,236,4,2517,,
133178,237,3,862,,
133179,237,2,63,,
133180,237,1.5,197,,
133181,237,2.5,414,,
133182,237,4,281,,
133183,237,4,11,,
133184,237,4.5,11318,,
133185,237,3.5,6950,,
133186,237,4.5,680,,
133187,237,2,2164,,
133188,237,4.5,278,,
133189,237,2.5,193,,
133190,237,2.5,3049,,
133191,237,4,2759,,
133192,237,3.5,8587,,
133193,237,2.5,36955,,
133194,237,3.5,812,,
133195,237,2.5,280,,
133196,237,1,581,,
133197,237,3,268,,
133198,237,4,274,,
133199,237,3.5,10020,,
133200,237,5,275,,
133201,237,2,602,,
133202,237,4,475,,
133203,237,4.5,1891,,
133204,237,3.5,85,,
133205,237,3.5,1892,,
133206,237,4,105,,
133207,237,4,2640,,
133208,237,2,8077,,
133209,237,3.5,174,,
133210,237,1,9361,,
133211,237,4,4995,,
133212,237,3,9281,,
133213,237,3,11003,,
133214,237,3,942,,
133215,237,2.5,9798,,
133216,237,4.5,1542,,
133217,237,3,36685,,
133218,237,4.5,14,,
133219,237,3.5,1832,,
133220,237,2.5,1900,,
133221,237,5,121,,
133222,238,3,8467,,
133223,238,3.5,278,,
133224,238,4.5,13,,
133225,238,3.5,329,,
133226,238,3,424,,
133227,238,3.5,274,,
133228,238,3,389,,
133229,238,4,207,,
133230,238,3.5,137,,
133231,238,4.5,639,,
133232,238,5,37165,,
133233,238,4.5,597,,
133234,238,4,857,,
133235,238,3,9489,,
133236,238,4,4951,,
133237,238,3,2105,,
133238,238,3.5,497,,
133239,238,1.5,641,,
133240,238,4,1493,,
133241,238,2,634,,
133242,238,2.5,8835,,
133243,238,4,9880,,
133244,238,4,194,,
133245,238,5,180,,
133246,238,3,423,,
133247,238,2.5,9919,,
133248,238,4,455,,
133249,238,2.5,508,,
133250,238,4,1954,,
133251,238,2,9372,,
133252,238,3.5,594,,
133253,238,5,11036,,
133254,238,3,5528,,
133255,238,4.5,8488,,
133256,238,3,8976,,
133257,238,3.5,787,,
133258,238,4,9522,,
133259,238,4,4348,,
133260,238,4,1544,,
133261,238,3.5,752,,
133262,238,3.5,350,,
133263,238,3.5,773,,
133264,238,4.5,1491,,
133265,238,2.5,1581,,
133266,238,4,2062,,
133267,238,2,11172,,
133268,238,3.5,5915,,
133269,238,3,4538,,
133270,238,3.5,7326,,
133271,238,2.5,6557,,
133272,238,3,8321,,
133273,238,4,9870,,
133274,238,4,5038,,
133275,238,4,12405,,
133276,238,3,10201,,
133277,238,3,10184,,
133279,238,4,19913,,
133280,238,2.5,22947,,
133281,238,2.5,19995,,
133282,238,3.5,13477,,
133283,238,5,11324,,
133284,238,2,34016,,
133285,238,2,27205,,
133286,238,5,37735,,
133287,238,3,45269,,
133288,238,4,38050,,
133289,238,3.5,45612,,
133290,238,4,59436,,
133291,238,2.5,50646,,
133292,238,3.5,50544,,
133293,238,3.5,63492,,
133294,238,5,70160,,
133295,238,3.5,77338,,
133296,238,3,83666,,
133297,238,5,84332,,
133298,238,3.5,88005,,
133299,238,4.5,82693,,
133300,238,4.5,68718,,
133301,238,4,75656,,
133302,238,5,122906,,
133303,238,4,157820,,
133304,238,4,76203,,
133305,238,4.5,106646,,
133306,238,4,181886,,
133307,238,3,225565,,
133308,238,3.5,210577,,
133309,238,4.5,242582,,
133310,238,4,205596,,
133311,238,3,318846,,
133312,238,4,259694,,
133313,239,4,15602,,
133314,239,3,31357,,
133316,239,4,9087,,
133317,239,5,9603,,
133318,239,2,9536,,
133319,239,5,10634,,
133320,239,2,13997,,
133321,239,4,9614,,
133322,239,4,9101,,
133323,239,4,11000,,
133324,239,3,414,,
133325,239,4,1775,,
133326,239,4,2293,,
133328,239,4,9090,,
133329,239,4,11017,,
133330,239,4,2292,,
133331,239,4,10451,,
133332,239,4,17207,,
133333,239,4,11777,,
133334,239,3,8986,,
133335,239,5,9058,,
133336,239,3,11395,,
133337,239,4,9067,,
133338,239,4,2064,,
133339,239,4,9495,,
133340,239,5,13,,
133341,239,4,854,,
133342,239,5,9359,,
133343,239,4,2788,,
133344,239,4,15128,,
133345,239,4,36955,,
133346,239,4,26352,,
133347,239,3,2758,,
133348,239,4,13595,,
133349,239,3,306,,
133351,239,4,11310,,
133352,239,4,18658,,
133353,239,3,9612,,
133354,239,4,11566,,
133355,239,3,5503,,
133356,239,4,59930,,
133357,239,3,9593,,
133358,239,3,42580,,
133359,239,2,12121,,
133360,239,5,11971,,
133361,239,4,788,,
133362,239,4,10872,,
133364,239,4,8005,,
133365,239,3,11592,,
133366,239,3,858,,
133367,239,1,13203,,
133368,239,5,10442,,
133369,239,4,9479,,
133370,239,4,251,,
133371,239,5,812,,
133372,239,3,11107,,
133373,239,4,2300,,
133374,239,2,27281,,
133375,239,5,8866,,
133376,239,3,9304,,
133377,239,3,20759,,
133378,239,4,9802,,
133379,239,3,9879,,
133380,239,4,11543,,
133381,239,3,2925,,
133382,239,5,10830,,
133383,239,4,10478,,
133384,239,4,44705,,
133385,239,4,239,,
133387,239,4,20758,,
133388,239,4,18660,,
133389,239,3,14136,,
133391,239,3,24795,,
133392,239,4,9591,,
133394,239,3,252,,
133396,239,3,8491,,
133397,239,4,601,,
133398,239,4,10765,,
133399,239,5,2493,,
133400,239,5,1892,,
133401,239,4,766,,
133402,239,4,525,,
133403,239,4,235,,
133404,239,4,137,,
133405,239,5,3034,,
133407,239,4,14370,,
133408,239,5,639,,
133409,239,5,621,,
133410,239,4,75,,
133411,239,4,378,,
133412,239,3,2928,,
133414,239,3,31000,,
133415,239,2,17949,,
133416,239,3,21915,,
133417,239,4,9403,,
133418,239,3,1624,,
133419,239,1,6499,,
133420,239,5,9434,,
133421,239,2,9611,,
133422,239,4,11970,,
133423,239,4,607,,
133424,239,2,9413,,
133425,239,4,9427,,
133426,239,5,10890,,
133427,239,5,10215,,
133428,239,4,9414,,
133429,239,3,8197,,
133430,239,3,6283,,
133431,239,5,11003,,
133432,239,5,2898,,
133433,239,4,6068,,
133434,239,4,944,,
133435,239,4,544,,
133436,239,5,2108,,
133437,239,4,941,,
133438,239,3,943,,
133439,239,3,927,,
133440,239,2,928,,
133441,239,4,165,,
133442,239,3,22328,,
133443,239,3,29228,,
133444,239,4,10144,,
133445,239,3,10414,,
133446,239,3,11335,,
133447,239,3,2619,,
133448,239,4,2107,,
133449,239,4,6471,,
133450,239,3,11591,,
133452,239,4,11814,,
133453,239,3,18331,,
133454,239,4,15144,,
133455,239,4,4011,,
133456,239,3,14577,,
133457,239,4,940,,
133458,239,3,3525,,
133459,239,3,2321,,
133460,239,4,2028,,
133461,239,4,16384,,
133462,239,3,10699,,
133463,239,3,20096,,
133464,239,4,9713,,
133465,239,4,46889,,
133466,239,4,10663,,
133467,239,3,32081,,
133468,239,5,9487,,
133469,239,3,8130,,
133470,239,4,13698,,
133471,239,3,10466,,
133472,239,3,9336,,
133473,239,4,10157,,
133474,239,4,1934,,
133475,239,4,10303,,
133476,239,4,9326,,
133477,239,4,10328,,
133478,239,3,11285,,
133479,239,5,1367,,
133480,239,4,1371,,
133481,239,4,1374,,
133482,239,4,1375,,
133483,239,4,15196,,
133484,239,5,9489,,
133485,239,5,10312,,
133486,239,4,12151,,
133488,239,3,9671,,
133489,239,3,9396,,
133491,239,4,10314,,
133492,239,3,1542,,
133493,239,4,9535,,
133494,239,2,31503,,
133495,239,3,1641,,
133496,239,4,11374,,
133497,239,4,4951,,
133498,239,4,11355,,
133499,239,3,18764,,
133500,239,3,6522,,
133501,239,2,39964,,
133502,239,4,9451,,
133503,239,4,564,,
133504,239,4,1924,,
133505,239,4,8536,,
133506,239,3,11411,,
133507,239,5,509,,
133508,239,3,817,,
133509,239,4,24137,,
133510,239,5,9473,,
133511,239,4,2105,,
133512,239,3,620,,
133513,239,3,2978,,
133514,239,5,10490,,
133516,239,3,10136,,
133517,239,5,32060,,
133518,239,4,10776,,
133519,239,3,11353,,
133520,239,5,18212,,
133521,239,3,813,,
133522,239,3,2665,,
133523,239,3,14170,,
133524,239,4,2280,,
133525,239,2,10154,,
133526,239,5,14,,
133528,239,3,14429,,
133530,239,4,9346,,
133531,239,5,9377,,
133532,239,3,772,,
133533,239,3,2020,,
133534,239,5,957,,
133535,239,4,25898,,
133536,239,4,9013,,
133537,239,5,863,,
133538,239,3,10411,,
133539,239,3,10402,,
133540,239,4,926,,
133541,239,4,2005,,
133542,239,4,6279,,
133543,239,4,8872,,
133544,239,3,8873,,
133545,239,5,11287,,
133546,239,4,9374,,
133547,239,4,11068,,
133548,239,4,10158,,
133549,239,3,15489,,
133550,239,4,10385,,
133551,239,4,2069,,
133552,239,4,25166,,
133553,239,4,12186,,
133554,239,4,287,,
133556,239,3,61178,,
133557,239,5,11899,,
133558,239,4,925,,
133560,239,4,10747,,
133561,239,4,13665,,
133562,239,3,106,,
133563,239,4,10468,,
133564,239,4,26291,,
133565,239,5,16347,,
133566,239,4,11977,,
133568,239,3,9600,,
133569,239,3,23939,,
133570,239,4,25562,,
133571,239,4,38921,,
133572,239,4,6978,,
133573,239,5,7443,,
133574,239,4,16094,,
133575,239,4,10276,,
133576,239,5,23618,,
133577,239,3,37136,,
133578,239,3,37137,,
133579,239,3,11694,,
133580,239,5,4327,,
133581,239,5,11064,,
133582,239,3,15413,,
133583,239,3,2613,,
133584,239,4,17006,,
133585,239,4,90,,
133586,239,3,19324,,
133587,239,4,17159,,
133588,239,3,26156,,
133589,239,3,2614,,
133590,239,3,2608,,
133591,239,4,10019,,
133592,239,3,13509,,
133593,239,4,29492,,
133594,239,4,14052,,
133595,239,2,20704,,
133596,239,2,849,,
133597,239,3,19357,,
133598,239,3,26255,,
133599,239,4,1406,,
133600,239,3,11896,,
133601,239,3,1089,,
133602,239,4,17465,,
133603,239,4,651,,
133604,240,4.5,862,,
133605,240,3.5,524,,
133606,240,4,4584,,
133607,240,3,8012,,
133608,240,4.5,63,,
133609,240,4.5,9598,,
133610,240,4,687,,
133611,240,4.5,9603,,
133612,240,4,807,,
133613,240,2.5,629,,
133614,240,4,11010,,
133615,240,5,103,,
133616,240,3.5,11000,,
133617,240,4,568,,
133618,240,3.5,1572,,
133619,240,4.5,397,,
133620,240,4,9587,,
133621,240,3,1945,,
133622,240,3.5,680,,
133623,240,4,278,,
133624,240,4,11382,,
133625,240,2.5,13,,
133626,240,4,712,,
133627,240,3,854,,
133628,240,3,1637,,
133629,240,1.5,36955,,
133630,240,4,2758,,
133631,240,3.5,11566,,
133632,240,3.5,5503,,
133633,240,3,329,,
133634,240,4,788,,
133636,240,4.5,424,,
133637,240,4,812,,
133638,240,3,268,,
133639,240,4,274,,
133640,240,3.5,10020,,
133641,240,3,114,,
133642,240,5,275,,
133643,240,3.5,954,,
133644,240,4,8866,,
133645,240,2.5,664,,
133646,240,4,11543,,
133647,240,4.5,981,,
133648,240,3.5,567,,
133649,240,4.5,3078,,
133650,240,4,213,,
133651,240,4.5,963,,
133652,240,5,630,,
133653,240,4,15,,
133654,240,4.5,62,,
133655,240,3.5,22490,,
133656,240,4,1859,,
133657,240,4,13562,,
133658,240,4,3529,,
133659,240,4.5,3085,,
133660,240,3,3083,,
133661,240,4,900,,
133662,240,4,260,,
133663,240,4,15121,,
133664,240,4,562,,
133665,240,4,623,,
133666,240,4,521,,
133667,240,3.5,409,,
133668,240,4.5,510,,
133669,240,4,2493,,
133670,240,4,679,,
133671,240,4.5,595,,
133672,240,4.5,703,,
133673,240,4.5,137,,
133674,240,3.5,212,,
133675,240,4.5,105,,
133676,240,4,3034,,
133678,240,4.5,8816,,
133679,240,4,7340,,
133680,240,3.5,12498,,
133681,240,3,154,,
133682,240,4,75,,
133683,240,4,9390,,
133684,240,4,9434,,
133685,240,3,816,,
133686,240,4,607,,
133687,240,4,2118,,
133688,240,4.5,17589,,
133689,240,3,9281,,
133690,240,4.5,10215,,
133691,240,4,489,,
133692,240,4,10217,,
133693,240,4,597,,
133694,240,4.5,9844,,
133695,240,4,544,,
133696,240,4,2619,,
133697,240,4,845,,
133698,240,4,1978,,
133699,240,4.5,940,,
133700,240,4,2657,,
133701,240,4,9487,,
133702,240,4,1934,,
133703,240,4,9326,,
133704,240,4.5,9430,,
133705,240,4.5,9451,,
133706,240,4,9473,,
133707,240,1.5,2667,,
133708,240,4.5,620,,
133709,240,5,745,,
133710,240,3.5,2280,,
133711,240,4,14,,
133712,240,3.5,3086,,
133713,240,4,42196,,
133714,240,3,856,,
133715,240,5,492,,
133716,240,3.5,2668,,
133718,240,4,863,,
133719,240,3.5,1213,,
133720,240,3.5,462,,
133721,240,4,840,,
133722,240,4.5,243,,
133723,240,4.5,1700,,
133724,240,2.5,8584,,
133725,240,4,9040,,
133726,240,5,7443,,
133727,240,3,2123,,
133728,240,4,12706,,
133729,240,4.5,1050,,
133730,240,3.5,36657,,
133731,240,3.5,20438,,
133732,240,3.5,786,,
133733,240,4.5,16,,
133734,240,4.5,13785,,
133735,240,4,1597,,
133736,240,5,71,,
133737,240,4.5,14295,,
133739,240,4,146,,
133740,240,4,107,,
133741,240,4,8358,,
133742,240,4.5,134,,
133743,240,3.5,1900,,
133744,240,4.5,77,,
133745,240,4,634,,
133746,240,3.5,808,,
133747,240,4,9576,,
133748,240,4.5,9301,,
133749,240,4,1548,,
133750,240,4.5,13403,,
133751,240,4.5,1933,,
133752,240,3,2294,,
133753,240,4,1018,,
133754,240,4.5,141,,
133755,240,4.5,585,,
133756,240,3.5,671,,
133757,240,4,161,,
133758,240,4.5,194,,
133759,240,4,9428,,
133760,240,3.5,453,,
133761,240,4.5,5279,,
133762,240,4.5,480,,
133763,240,3.5,8346,,
133764,240,3.5,557,,
133765,240,4,2501,,
133766,240,3.5,16857,,
133767,240,4.5,180,,
133768,240,3.5,9962,,
133769,240,4.5,129,,
133770,240,4,565,,
133771,240,4,1360,,
133772,240,4,10712,,
133773,240,3.5,672,,
133774,240,4,2757,,
133775,240,3.5,2755,,
133776,240,4,121,,
133777,240,4,640,,
133778,240,4.5,1574,,
133779,240,4,590,,
133780,240,4,4912,,
133781,240,2.5,11635,,
133782,240,4.5,455,,
133784,240,3.5,36658,,
133785,240,4,12,,
133786,240,4,9654,,
133787,240,4.5,1088,,
133788,240,4.5,43828,,
133789,240,4.5,22,,
133790,240,4.5,4464,,
133791,240,4,8094,,
133792,240,4,10330,,
133793,240,3.5,153,,
133794,240,4.5,9662,,
133795,240,4,821,,
133796,240,4,2056,,
133797,240,3,322,,
133798,240,3,24,,
133799,240,4,21059,,
133800,240,4,1550,,
133801,240,4,8619,,
133802,240,4.5,27972,,
133803,240,4,1976,,
133804,240,5,79,,
133805,240,4.5,25431,,
133806,240,4,10511,,
133807,240,3.5,587,,
133808,240,4,122,,
133809,240,4,8696,,
133810,240,4.5,504,,
133811,240,3.5,23567,,
133812,240,3.5,38,,
133813,240,4,25300,,
133814,240,3,15673,,
133815,240,3,393,,
133816,240,3.5,10625,,
133817,240,4,28285,,
133818,240,4.5,28257,,
133819,240,4,809,,
133820,240,4.5,673,,
133821,240,4,9372,,
133822,240,3.5,136,,
133823,240,5,1777,,
133824,240,4.5,558,,
133825,240,2.5,80,,
133826,240,3,2048,,
133827,240,4.5,2502,,
133828,240,4,401,,
133829,240,3,1538,,
133830,240,4,11632,,
133831,240,4,5137,,
133832,240,4.5,4176,,
133833,240,4.5,3989,,
133834,241,3,862,,
133835,241,3,8844,,
133837,241,4,9598,,
133838,241,4,687,,
133839,241,3,807,,
133840,241,2,10530,,
133841,241,4,629,,
133842,241,2,568,,
133843,241,3,414,,
133844,241,3,8839,,
133845,241,2,10329,,
133847,241,5,10149,,
133848,241,3,9348,,
133849,241,3,2292,,
133850,241,3,11929,,
133851,241,3,8467,,
133852,241,4,522,,
133853,241,3,1024,,
133854,241,3,628,,
133855,241,3,9587,,
133856,241,4,680,,
133857,241,3,2164,,
133858,241,2,11395,,
133859,241,4,278,,
133860,241,5,9905,,
133861,241,3,236,,
133862,241,3,3049,,
133863,241,2,9495,,
133864,241,2,888,,
133865,241,2,13,,
133866,241,3,712,,
133867,241,3,10714,,
133868,241,3,8587,,
133869,241,3,854,,
133870,241,3,36593,,
133871,241,3,1637,,
133872,241,3,36955,,
133873,241,3,2758,,
133874,241,3,306,,
133875,241,3,5503,,
133876,241,4,11934,,
133877,241,3,9386,,
133878,241,3,329,,
133879,241,3,788,,
133880,241,3,713,,
133881,241,5,695,,
133882,241,4,9479,,
133883,241,4,319,,
133884,241,3,251,,
133885,241,4,280,,
133886,241,3,268,,
133887,241,3,10020,,
133888,241,4,627,,
133889,241,3,602,,
133890,242,5,862,,
133891,242,4,949,,
133892,242,5,9087,,
133893,242,5,524,,
133894,242,5,8012,,
133895,242,4,1710,,
133896,242,4,451,,
133897,242,4,9909,,
133898,242,4,9598,,
133899,242,5,687,,
133900,242,4,807,,
133901,242,5,629,,
133902,242,4,11448,,
133903,242,4,9208,,
133904,242,4,11062,,
133905,242,5,197,,
133906,242,5,103,,
133907,242,3,11000,,
133908,242,4,16388,,
133909,242,5,568,,
133910,242,5,8512,,
133911,242,4,1572,,
133912,242,4,1642,,
133913,242,4,281,,
133914,242,4,52856,,
133916,242,4,76,,
133917,242,3,17207,,
133918,242,3,11777,,
133919,242,4,9061,,
133920,242,5,11,,
133921,242,4,8438,,
133922,242,5,680,,
133923,242,4,11450,,
133924,242,4,2164,,
133925,242,5,278,,
133926,242,4,193,,
133927,242,5,1587,,
133928,242,4,236,,
133929,242,5,11382,,
133930,242,5,9331,,
133931,242,4,10731,,
133932,242,5,34152,,
133933,242,5,13,,
133934,242,4,712,,
133935,242,5,10660,,
133936,242,4,9359,,
133937,242,4,12280,,
133939,242,5,1637,,
133940,242,4,15128,,
133941,242,5,36955,,
133942,242,4,9409,,
133943,242,5,26203,,
133944,242,4,57834,,
133945,242,4,11310,,
133946,242,5,11566,,
133947,242,4,10443,,
133948,242,3,37233,,
133949,242,5,5503,,
133950,242,4,4916,,
133951,242,5,11934,,
133952,242,4,9386,,
133953,242,5,329,,
133954,242,2,10909,,
133955,242,5,9559,,
133957,242,5,424,,
133958,242,5,14291,,
133959,242,4,10445,,
133960,242,5,78,,
133961,242,3,41590,,
133962,242,5,581,,
133963,242,5,268,,
133964,242,4,274,,
133965,242,5,114,,
133966,242,5,275,,
133967,242,4,1592,,
133968,242,4,954,,
133969,242,3,40001,,
133970,242,4,37144,,
133971,242,5,9802,,
133973,242,5,935,,
133974,242,4,9268,,
133975,242,5,26748,,
133976,242,3,3595,,
133977,242,3,3573,,
133978,242,4,10478,,
133979,242,5,238,,
133980,242,4,9303,,
133981,242,5,981,,
133982,242,5,872,,
133983,242,5,2769,,
133984,242,5,426,,
133985,242,5,567,,
133986,242,5,213,,
133987,242,5,289,,
133988,242,5,963,,
133989,242,5,630,,
133990,242,5,770,,
133991,242,5,15,,
133992,242,5,62,,
133993,242,5,705,,
133994,242,5,381,,
133995,242,5,220,,
133996,242,5,1585,,
133997,242,5,488,,
133998,242,5,18203,,
133999,242,5,562,,
134000,242,4,11159,,
134001,242,4,9591,,
134002,242,2,9716,,
134003,242,5,475,,
134004,242,5,88,,
134005,242,5,792,,
134006,242,5,11386,,
134007,242,4,9504,,
134008,242,5,15764,,
134009,242,5,601,,
134010,242,5,221,,
134011,242,5,11816,,
134013,242,5,409,,
134014,242,4,1412,,
134015,242,4,41768,,
134016,242,5,510,,
134017,242,5,1891,,
134018,242,5,2493,,
134019,242,5,85,,
134020,242,5,389,,
134021,242,5,947,,
134022,242,5,185,,
134023,242,5,595,,
134024,242,5,28,,
134025,242,5,1892,,
134026,242,4,769,,
134027,242,5,348,,
134028,242,5,539,,
134029,242,5,240,,
134030,242,5,279,,
134031,242,5,311,,
134032,242,4,703,,
134033,242,5,9549,,
134034,242,5,9277,,
134035,242,5,207,,
134036,242,5,37247,,
134037,242,5,829,,
134038,242,5,3090,,
134039,242,4,235,,
134040,242,4,137,,
134041,242,5,33,,
134042,242,5,212,,
134043,242,5,105,,
134044,242,4,11202,,
134045,242,5,903,,
134046,242,5,756,,
134047,242,4,15143,,
134048,242,5,89,,
134049,242,4,11257,,
134050,242,5,625,,
134051,242,5,2323,,
134052,242,5,642,,
134053,242,5,639,,
134054,242,5,571,,
134055,242,4,1598,,
134056,242,5,199,,
134057,242,5,12498,,
134058,242,4,1573,,
134059,242,4,174,,
134060,242,4,364,,
134061,242,5,578,,
134062,242,4,75,,
134063,242,4,9390,,
134064,242,5,378,,
134065,242,5,10896,,
134066,242,5,2322,,
134067,242,4,46027,,
134068,242,4,9415,,
134070,242,5,10003,,
134072,242,4,9434,,
134073,242,3,2163,,
134074,242,4,9450,,
134075,242,5,330,,
134076,242,4,1701,,
134077,242,4,754,,
134078,242,5,607,,
134079,242,3,4421,,
134080,242,4,8834,,
134082,242,5,1669,,
134083,242,4,9433,,
134085,242,5,2118,,
134086,242,4,2255,,
134087,242,4,12628,,
134088,242,5,782,,
134089,242,5,9281,,
134091,242,4,2895,,
134092,242,5,489,,
134093,242,3,10217,,
134094,242,5,597,,
134095,242,5,184,,
134096,242,4,115,,
134097,242,5,586,,
134098,242,5,2666,,
134099,242,4,2898,,
134100,242,3,26269,,
134101,242,4,11808,,
134102,242,4,12488,,
134103,242,5,16148,,
134104,242,3,1965,,
134105,242,4,1389,,
134106,242,4,944,,
134107,242,5,887,,
134108,242,5,25430,,
134109,242,5,654,,
134110,242,5,1725,,
134111,242,5,10633,,
134112,242,5,3116,,
134113,242,5,1051,,
134114,242,5,16619,,
134115,242,5,9443,,
134116,242,5,11050,,
134117,242,5,606,,
134118,242,5,746,,
134119,242,5,380,,
134120,242,5,403,,
134121,242,5,466,,
134122,242,4,2108,,
134123,242,5,941,,
134124,242,4,942,,
134125,242,4,943,,
134127,242,4,859,,
134128,242,5,242,,
134129,242,5,857,,
134130,242,4,9631,,
134131,242,5,47908,,
134132,242,5,42121,,
134133,242,5,793,,
134134,242,4,2619,,
134135,242,4,27332,,
134136,242,4,2107,,
134137,242,5,13697,,
134138,242,4,227,,
134139,242,5,87,,
134140,242,4,9454,,
134141,242,4,8688,,
134142,242,4,11522,,
134143,242,4,11557,,
134144,242,5,117,,
134145,242,4,10220,,
134146,242,5,12626,,
134147,242,5,3525,,
134148,242,4,2028,,
134149,242,4,18169,,
134150,242,4,30815,,
134151,242,5,881,,
134152,242,5,53113,,
134153,242,3,8195,,
134154,242,4,10403,,
134155,242,5,1890,,
134156,242,4,2657,,
134157,242,5,46889,,
134158,242,4,4518,,
134159,242,4,11893,,
134160,242,4,10002,,
134161,242,5,12560,,
134162,242,4,9798,,
134163,242,4,8130,,
134164,242,5,10223,,
134165,242,5,1934,,
134166,242,5,10303,,
134167,242,5,10328,,
134168,242,3,11285,,
134169,242,4,215875,,
134170,242,3,13818,,
134171,242,5,1885,,
134172,242,3,8856,,
134173,242,5,9489,,
134174,242,4,10945,,
134176,242,5,11873,,
134177,242,5,13466,,
134178,242,4,10354,,
134179,242,5,28029,,
134180,242,5,603,,
134181,242,5,12596,,
134182,242,4,9451,,
134183,242,4,1844,,
134184,242,5,8592,,
134185,242,5,1893,,
134186,242,4,509,,
134187,242,4,1090,,
134188,242,4,2275,,
134189,242,4,1073,,
134190,242,4,4806,,
134192,242,4,48259,,
134193,242,5,873,,
134194,242,4,31924,,
134195,242,4,30890,,
134196,242,5,3526,,
134197,242,5,745,,
134198,242,4,913,,
134199,242,5,912,,
134200,242,4,813,,
134201,242,5,2280,,
134202,242,5,10396,,
134203,242,4,9944,,
134204,242,5,850,,
134205,242,5,11963,,
134207,242,5,14,,
134208,242,5,704,,
134209,242,5,1049,,
134210,242,4,10398,,
134211,242,3,861,,
134212,242,5,14412,,
134213,242,4,9377,,
134214,242,5,11541,,
134215,242,5,18254,,
134216,242,3,535,,
134217,242,3,5689,,
134218,242,5,492,,
134219,242,5,9481,,
134220,242,4,9008,,
134221,242,5,37853,,
134222,242,5,11498,,
134223,242,4,11663,,
134224,242,5,24226,,
134225,242,5,88875,,
134226,242,5,29154,,
134227,242,5,2039,,
134228,242,5,596,,
134229,242,5,11393,,
134230,242,5,293,,
134231,242,4,12235,,
134232,242,5,9013,,
134233,242,4,11005,,
134234,242,4,59820,,
134235,242,4,2924,,
134236,242,4,177,,
134237,242,4,38557,,
134238,242,4,42087,,
134239,242,5,13681,,
134240,242,4,32331,,
134241,242,4,497,,
134242,242,3,1715,,
134243,242,5,25188,,
134244,242,5,334,,
134245,242,4,26578,,
134246,242,5,1213,,
134247,242,5,5924,,
134248,242,5,26617,,
134249,242,4,14040,,
134250,242,4,2005,,
134251,242,4,24735,,
134252,242,5,11287,,
134253,242,5,9869,,
134254,242,4,619,,
134255,242,3,11259,,
134256,242,4,8293,,
134258,242,4,2069,,
134259,242,4,25010,,
134260,242,5,11004,,
134261,242,5,28569,,
134262,242,5,11296,,
134263,242,2,2067,,
134264,242,5,20283,,
134265,242,4,5693,,
134266,242,5,287,,
134267,242,5,838,,
134268,242,3,918,,
134269,242,4,462,,
134270,242,5,1541,,
134271,242,4,8469,,
134272,242,4,27995,,
134273,242,5,925,,
134274,242,5,801,,
134276,242,5,24748,,
134277,242,5,1908,,
134278,242,5,840,,
134280,242,5,243,,
134281,242,5,34322,,
134282,242,5,10774,,
134283,242,5,2621,,
134284,242,4,10479,,
134285,242,4,1552,,
134288,242,5,651,,
134289,243,3.5,710,,
134291,243,3.5,9598,,
134292,243,1.5,9312,,
134293,243,4,807,,
134294,243,2.5,10530,,
134295,243,2,12158,,
134296,243,4,197,,
134297,243,2.5,568,,
134298,243,3,11780,,
